Id,Sales
7121,5703.734375
7977,5698.8505859375
8833,6211.7138671875
10545,6706.58447265625
11401,7610.77978515625
12257,7465.71923828125
13113,7488.28369140625
13969,7560.8994140625
14825,9611.7900390625
16537,7548.087890625
17393,6801.8447265625
18249,5567.7216796875
19105,5245.0283203125
19961,5085.56494140625
20817,5660.86181640625
22529,6548.4794921875
23385,7457.83349609375
24241,7132.216796875
25097,7171.939453125
25953,7435.46044921875
26809,9260.181640625
28521,6748.78857421875
29377,6817.4912109375
30233,5880.34423828125
31089,5614.24609375
31945,5531.61474609375
32801,6275.48876953125
34513,6779.13671875
35369,7599.69580078125
36225,7321.46044921875
37081,7180.96142578125
37937,7252.66552734375
38793,9202.677734375
40505,6948.59326171875
274,6568.92333984375
1130,6538.63671875
1986,6665.8642578125
2842,7386.763671875
3698,9048.951171875
4554,5317.13720703125
5410,6085.3701171875
6266,5927.484375
7122,5856.23095703125
7978,5825.35009765625
8834,6455.88623046875
9690,9111.09765625
10546,5356.96728515625
11402,6864.68115234375
12258,6862.38330078125
13114,7348.044921875
13970,6927.3115234375
14826,7361.8505859375
15682,8778.65625
16538,5523.6953125
17394,6291.15478515625
18250,5700.2861328125
19106,5735.04248046875
19962,5741.326171875
20818,6229.75146484375
21674,9093.4912109375
22530,5295.6005859375
23386,6466.09765625
24242,6160.509765625
25098,6300.91357421875
25954,6504.90869140625
26810,7234.232421875
27666,8843.1376953125
28522,5525.3291015625
29378,6513.89892578125
30234,6373.88525390625
31090,5932.47314453125
31946,5694.43310546875
32802,6085.27685546875
33658,8757.640625
34514,5063.8935546875
35370,6640.02490234375
36226,6534.87109375
37082,6610.53271484375
37938,6649.44287109375
38794,7533.73193359375
39650,8721.73828125
40506,5575.486328125
275,8116.36181640625
1131,8471.49609375
1987,9239.17578125
2843,11762.0419921875
4555,8094.84619140625
5411,7465.0927734375
6267,6806.98486328125
7123,6868.2763671875
7979,6863.8623046875
8835,7738.5859375
10547,8054.86669921875
11403,9306.68359375
12259,9037.763671875
13115,10209.4287109375
13971,10587.7119140625
14827,11647.916015625
16539,8805.986328125
17395,8099.47998046875
18251,6436.27294921875
19107,6424.7294921875
19963,6338.3701171875
20819,7002.2177734375
22531,8186.27099609375
23387,9515.2041015625
24243,8922.10546875
25099,9158.8955078125
25955,9752.0859375
26811,12428.5693359375
28523,8379.1396484375
29379,8075.59814453125
30235,7008.9736328125
31091,6943.087890625
31947,6552.64697265625
32803,7531.15966796875
34515,8389.4638671875
35371,9128.81640625
36227,8503.732421875
37083,8464.2919921875
37939,9085.654296875
38795,12011.1953125
40507,8854.37109375
276,9398.58984375
1132,9176.234375
1988,9995.5302734375
2844,11587.7158203125
4556,6673.14208984375
5412,8319.501953125
6268,8646.3662109375
7124,8187.1142578125
7980,8415.373046875
8836,9347.1416015625
10548,6816.373046875
11404,9727.533203125
12260,10551.2802734375
13116,11443.248046875
13972,12073.2275390625
14828,13030.0595703125
16540,7330.16650390625
17396,8681.5029296875
18252,7981.236328125
19108,7699.64599609375
19964,7722.44580078125
20820,8390.6396484375
22532,6758.0322265625
23388,9516.2119140625
24244,9886.7685546875
25100,9780.5146484375
25956,10573.01953125
26812,12357.2734375
28524,6778.68408203125
29380,8416.0556640625
30236,7860.87890625
31092,8133.51123046875
31948,8382.3212890625
32804,9199.1591796875
34516,7133.8427734375
35372,9609.232421875
36228,10032.93359375
37084,9854.7119140625
37940,10469.9697265625
38796,12966.017578125
40508,7446.03466796875
277,6448.44580078125
1133,6651.79638671875
1989,7046.38330078125
2845,8484.2158203125
4557,6358.15869140625
5413,6066.24560546875
6269,5524.57568359375
7125,5556.28369140625
7981,5548.2177734375
8837,5913.1748046875
10549,6235.1494140625
11405,6893.66943359375
12261,6745.22314453125
13117,6857.20751953125
13973,6930.85400390625
14829,8999.5458984375
16541,6627.81884765625
17397,6131.27490234375
18253,5069.90625
19109,5015.1650390625
19965,4894.20654296875
20821,5338.78173828125
22533,5943.3076171875
23389,6275.63232421875
24245,6067.87158203125
25101,6455.978515625
25957,6756.15673828125
26813,8376.9345703125
28525,6404.2822265625
29381,6470.20654296875
30237,5396.36962890625
31093,5551.16650390625
31949,5398.42919921875
32805,5957.3095703125
34517,6625.92919921875
35373,6845.6669921875
36229,6554.572265625
37085,6645.67041015625
37941,6698.29931640625
38797,8295.0419921875
40509,6774.19189453125
278,9666.72265625
1134,10168.7490234375
1990,11315.0751953125
2846,14402.3798828125
4558,8338.3369140625
5414,8414.5947265625
6270,7816.70751953125
7126,7917.91748046875
7982,8016.9345703125
8838,8646.869140625
10550,8304.224609375
11406,10631.0712890625
12262,10765.2861328125
13118,12050.8408203125
13974,13239.763671875
14830,15529.177734375
16542,9098.5146484375
17398,9471.30859375
18254,7506.43994140625
19110,7535.47802734375
19966,7343.8408203125
20822,7925.48046875
22534,7888.76708984375
23390,10029.794921875
24246,9932.8740234375
25102,10593.0849609375
25958,11491.623046875
26814,15124.9990234375
28526,8276.8173828125
29382,8511.091796875
30238,7419.27978515625
31094,8343.6826171875
31950,7585.6396484375
32806,8362.732421875
34518,8404.03125
35374,9982.7255859375
36230,9870.1103515625
37086,10325.265625
37942,11245.1884765625
38798,14776.8603515625
40510,9346.6787109375
279,6237.052734375
1135,6233.0029296875
1991,6463.6435546875
2847,7998.21484375
4559,6539.890625
5415,6091.87451171875
6271,5740.8056640625
7127,5714.03662109375
7983,5650.94091796875
8839,6418.56787109375
10551,6610.708984375
11407,7074.89697265625
12263,7142.0947265625
13119,7659.908203125
13975,7499.35498046875
14831,8624.8935546875
16543,7203.16650390625
17399,6460.68505859375
18255,5364.263671875
19111,5028.189453125
19967,4808.59765625
20823,5638.76171875
22535,6434.85498046875
23391,6623.09814453125
24247,6569.76953125
25103,6617.77490234375
25959,6659.16015625
26815,8347.5673828125
28527,6714.3994140625
29383,6362.93310546875
30239,5706.61279296875
31095,5521.3515625
31951,5439.21533203125
32807,6347.9052734375
34519,6825.9697265625
35375,6979.99951171875
36231,6801.05322265625
37087,6819.865234375
37943,6830.0791015625
38799,8694.5703125
40511,6912.01904296875
280,9880.8203125
1136,10230.2685546875
1992,10658.7978515625
2848,12557.4794921875
4560,8209.681640625
5416,7729.41650390625
6272,8133.39501953125
7128,8214.5927734375
7984,8225.2705078125
8840,8913.1064453125
10552,8070.154296875
11408,9462.875
12264,10258.046875
13120,11178.451171875
13976,11763.87109375
14832,13734.88671875
16544,8370.537109375
17400,8318.5576171875
18256,7710.4638671875
19112,7310.51171875
19968,7377.82861328125
20824,8354.744140625
22536,7503.57666015625
23392,8847.7607421875
24248,9605.93359375
25104,9907.3564453125
25960,10932.0673828125
26816,13196.623046875
28528,8051.27197265625
29384,7951.26953125
30240,8107.63427734375
31096,7927.6806640625
31952,8078.4638671875
32808,9148.96875
34520,7862.1689453125
35376,9137.2568359375
36232,9728.1083984375
37088,10243.6064453125
37944,10994.302734375
38800,13320.876953125
40512,8272.650390625
281,5207.60498046875
1137,5321.6630859375
1993,6013.68701171875
2849,6517.9638671875
4561,3170.758056640625
5417,4657.1513671875
6273,4528.19140625
7129,4539.712890625
7985,4661.24462890625
8841,4818.23046875
10553,3207.6162109375
11409,5553.61865234375
12265,5380.9345703125
13121,5607.2568359375
13977,5948.00927734375
14833,6875.3095703125
16545,3485.44921875
17401,4784.8056640625
18257,4281.537109375
19113,4172.1474609375
19969,4170.75439453125
20825,4319.16943359375
22537,3003.2578125
23393,5323.29296875
24249,5305.4140625
25105,5361.056640625
25961,5985.62890625
26817,6648.4091796875
28529,3307.445556640625
29385,4755.08544921875
30241,4215.82177734375
31097,4401.0927734375
31953,4620.015625
32809,4882.56787109375
34521,3422.78564453125
35377,5568.890625
36233,5570.6171875
37089,5675.54638671875
37945,6067.755859375
38801,6662.80712890625
40513,3633.92333984375
282,5292.5556640625
1138,5615.30126953125
1994,5800.17822265625
2850,6976.724609375
4562,5338.98046875
5418,4103.19189453125
6274,4213.912109375
7130,4372.6376953125
7986,4361.04931640625
8842,4717.029296875
10554,5234.80224609375
11410,5519.4873046875
12266,5655.85888671875
13122,5910.349609375
13978,6118.71435546875
14834,8223.11328125
16546,5734.3642578125
17402,4517.4921875
18258,3929.30029296875
19114,3919.61572265625
19970,4003.3916015625
20826,4354.4150390625
22538,5018.64892578125
23394,5449.2431640625
24250,5519.7822265625
25106,5702.49951171875
25962,5891.359375
26818,7329.2578125
29386,4644.00732421875
30242,4391.0791015625
31098,4342.8916015625
31954,4342.80029296875
32810,4885.4375
35378,5973.20703125
36234,5887.9267578125
37090,5987.6904296875
37946,6004.8427734375
38802,7706.39794921875
40514,6101.7255859375
283,5467.16845703125
1139,5670.0703125
1995,5834.4638671875
2851,7746.67236328125
4563,4862.3642578125
5419,4549.35400390625
6275,4520.60009765625
7131,4472.60400390625
7987,4384.5244140625
8843,4804.5908203125
10555,4707.34765625
11411,5814.90771484375
12267,5972.71142578125
13123,6874.220703125
13979,6756.20166015625
14835,9054.9951171875
16547,5361.9462890625
17403,4735.9560546875
18259,4138.93701171875
19115,3867.71728515625
19971,3845.14111328125
20827,4336.40869140625
22539,4725.19873046875
23395,5705.3720703125
24251,5668.17236328125
25107,5784.2998046875
25963,6121.27099609375
26819,8351.8203125
28531,5008.6298828125
29387,4930.662109375
30243,4559.44140625
31099,4361.17822265625
31955,4245.09912109375
32811,4845.78857421875
34523,4843.8984375
35379,5810.255859375
36235,5695.546875
37091,5775.947265625
37947,5998.666015625
38803,8371.0
40515,5052.64697265625
284,10053.873046875
1140,10517.3203125
1996,11687.1650390625
2852,14381.873046875
4564,7836.05615234375
5420,7333.02685546875
6276,7084.533203125
7132,7188.9794921875
7988,7104.6171875
8844,7228.22509765625
10556,7348.29736328125
11412,9982.9921875
12268,10386.2255859375
13124,10502.2138671875
13980,11771.5361328125
14836,16331.48828125
16548,8556.0283203125
17404,7870.4970703125
18260,6571.77490234375
19116,6437.6728515625
19972,6335.3603515625
20828,6499.8232421875
22540,7448.4638671875
23396,9911.6181640625
24252,10163.3095703125
25108,10894.5859375
25964,12208.240234375
26820,15332.8388671875
28532,8032.4873046875
29388,8034.62548828125
30244,7278.13916015625
31100,7181.13916015625
31956,6987.2802734375
32812,7149.23046875
34524,8048.87646484375
35380,10693.3876953125
36236,10729.8603515625
37092,10886.9931640625
37948,11463.697265625
38804,15267.072265625
40516,8703.896484375
285,6290.06298828125
1141,6303.90087890625
1997,6682.24365234375
2853,8266.884765625
4565,6813.13623046875
5421,6007.7763671875
6277,5575.23095703125
7133,5459.7421875
7989,5432.59423828125
8845,5995.8515625
10557,6586.6728515625
11413,7215.4267578125
12269,6971.296875
13125,7503.06103515625
13981,7371.27294921875
14837,8971.5986328125
16549,6919.64453125
17405,6196.38720703125
18261,5269.6708984375
19117,5029.84423828125
19973,4868.25390625
20829,5522.8896484375
22541,6450.568359375
23397,6932.9365234375
24253,6619.681640625
25109,6689.060546875
25965,7016.61865234375
26821,8875.009765625
28533,7141.1611328125
29389,6517.73974609375
30245,5718.9658203125
31101,5603.72802734375
31957,5528.96142578125
32813,6259.13916015625
34525,7204.423828125
35381,7182.1669921875
36237,6896.53662109375
37093,6903.552734375
37949,7067.3564453125
38805,9157.6376953125
40517,7401.87060546875
286,7594.9931640625
1142,7314.0546875
1998,8040.7890625
2854,10410.02734375
4566,6837.58154296875
5422,6520.755859375
6278,6426.01025390625
7134,6123.2216796875
7990,6170.4951171875
8846,6633.283203125
10558,6840.29541015625
11414,8381.857421875
12270,8663.396484375
13126,8091.50390625
13982,8371.9658203125
14838,13149.6220703125
16550,7341.52294921875
17406,7209.173828125
18262,6121.94287109375
19118,5699.84033203125
19974,5611.4462890625
20830,6206.66748046875
22542,6668.45263671875
23398,8223.8271484375
24254,8228.3779296875
25110,7944.7197265625
25966,8328.92578125
26822,10977.2978515625
28534,7196.74560546875
29390,7033.2158203125
30246,6369.64892578125
31102,6147.830078125
31958,5998.33984375
32814,6835.083984375
34526,7257.56494140625
35382,8416.7705078125
36238,8384.935546875
37094,7886.15673828125
37950,8424.3193359375
38806,11024.2080078125
40518,7203.8740234375
287,7043.681640625
1143,7207.42041015625
1999,7929.7978515625
2855,9343.380859375
4567,6182.95556640625
5423,5601.3125
6279,5321.16064453125
7135,5463.76953125
7991,5422.05908203125
8847,5707.7177734375
10559,6126.29443359375
11415,7248.52294921875
12271,7422.8828125
13127,8002.3583984375
13983,8291.126953125
14839,10163.4453125
16551,6173.89208984375
17407,5588.6640625
18263,5024.2197265625
19119,4926.1865234375
19975,4769.4130859375
20831,5128.8291015625
22543,5867.49169921875
23399,6953.21435546875
24255,7142.353515625
25111,7430.05078125
25967,8182.4306640625
26823,9784.5263671875
28535,6449.24560546875
29391,5975.7255859375
30247,5348.76220703125
31103,5280.09619140625
31959,5218.28564453125
32815,5746.91455078125
34527,6220.298828125
35383,7310.7138671875
36239,7378.93359375
37095,7638.4365234375
37951,8079.41162109375
38807,10323.7587890625
40519,6551.134765625
288,8050.22021484375
1144,8283.8623046875
2000,9308.2021484375
2856,11731.8251953125
4568,6972.31396484375
5424,6974.01708984375
6280,6444.5966796875
7136,6533.798828125
7992,6398.798828125
8848,7014.00927734375
10560,7269.47412109375
11416,9107.4658203125
12272,9052.654296875
13128,9311.345703125
13984,10182.9677734375
14840,13308.228515625
16552,7976.2822265625
17408,8236.7490234375
18264,6914.70263671875
19120,6903.94091796875
19976,6535.4755859375
20832,7383.220703125
22544,7589.0478515625
23400,9061.560546875
24256,9054.2001953125
25112,9205.513671875
25968,10272.556640625
26824,12769.8896484375
28536,7656.4091796875
29392,8092.5458984375
30248,7153.623046875
31104,7261.56005859375
31960,6974.92822265625
32816,7809.97021484375
34528,7915.3046875
35384,9150.556640625
36240,8870.134765625
37096,8906.21484375
37952,9849.919921875
38808,12877.7890625
40520,7665.95263671875
289,4914.3359375
1145,4976.8603515625
2001,5072.62451171875
2857,6274.97998046875
4569,4737.47412109375
5425,4633.78125
6281,4380.6533203125
7137,4249.94873046875
7993,4080.603515625
8849,4388.24853515625
10561,4682.41650390625
11417,5493.42041015625
12273,5344.59033203125
13129,5419.09130859375
13985,5296.1005859375
14841,7908.052734375
16553,5113.19775390625
17409,4694.83642578125
18265,3918.3447265625
19121,3929.431640625
19977,3782.418701171875
20833,4292.828125
22545,4572.4248046875
23401,5385.9873046875
24257,5036.05615234375
25113,5270.23876953125
25969,5202.3076171875
26825,6536.44189453125
28537,4829.361328125
29393,4686.0537109375
30249,4075.017822265625
31105,4173.29345703125
31961,4083.971923828125
32817,4743.38427734375
34529,4981.00634765625
35385,5591.09033203125
36241,5295.55029296875
37097,5238.49853515625
37953,5169.00341796875
38809,6455.88623046875
40521,5184.775390625
290,8494.5712890625
1146,8547.3984375
2002,10007.9033203125
2858,10324.9306640625
4570,6406.10302734375
5426,7270.72900390625
6282,7260.21630859375
7138,6889.3505859375
7994,7473.8056640625
8850,7616.58203125
10562,6415.470703125
11418,8947.611328125
12274,9148.916015625
13130,9279.4912109375
13986,10770.1650390625
14842,12917.5703125
16554,7690.05322265625
17410,8112.5615234375
18266,7038.1279296875
19122,6532.30322265625
19978,6833.64990234375
20834,7073.5068359375
22546,6760.5400390625
23402,9010.8662109375
24258,9023.8271484375
25114,8676.701171875
25970,10000.1552734375
26826,10752.859375
28538,6491.34716796875
29394,7459.01416015625
30250,6535.45068359375
31106,6726.16796875
31962,7352.931640625
32818,7567.205078125
34530,6294.7080078125
35386,8947.62890625
36242,9070.92578125
37098,9019.267578125
37954,10371.4072265625
38810,11283.294921875
40522,6669.35595703125
291,7020.30712890625
1147,7182.46826171875
2003,8167.58447265625
2859,9208.208984375
4571,5807.24169921875
5427,5890.59521484375
6283,5995.2626953125
7139,5797.1748046875
7995,6067.3447265625
8851,6492.74072265625
10563,5726.12744140625
11419,7046.14111328125
12275,7639.0048828125
13131,8541.3759765625
13987,9124.47265625
14843,9522.8310546875
16555,6474.20068359375
17411,6612.82177734375
18267,6087.17529296875
19123,5739.68896484375
19979,5781.8505859375
20835,6328.73486328125
22547,5809.92333984375
23403,6855.34375
24259,7570.52587890625
25115,7446.0771484375
25971,8406.4287109375
26827,9835.8291015625
28539,5960.99267578125
29395,6250.16015625
30251,5763.0146484375
31107,6086.72265625
31963,6156.91455078125
32819,6518.26220703125
34531,6006.8134765625
35387,6906.2724609375
36243,7420.1220703125
37099,7377.4345703125
37955,8116.826171875
38811,9846.03125
40523,6270.6123046875
292,4043.282470703125
1148,4054.98583984375
2004,4471.81884765625
2860,5562.33935546875
4572,3021.924072265625
5428,3518.41455078125
6284,3488.329833984375
7140,3431.63916015625
7996,3433.87890625
8852,3711.282958984375
10564,2974.15576171875
11420,4274.56689453125
12276,4468.5908203125
13132,4818.0927734375
13988,5213.44482421875
14844,6377.083984375
16556,3226.85986328125
17412,3770.41552734375
18268,3263.725341796875
19124,3009.662353515625
19980,2995.7890625
20836,3465.22607421875
22548,2781.078369140625
23404,3961.187744140625
24260,4050.524658203125
25116,4133.1845703125
25972,4352.123046875
26828,5639.88037109375
28540,2849.66748046875
29396,3551.12939453125
30252,3431.786376953125
31108,3423.239501953125
31964,3321.547607421875
32820,3857.985595703125
34532,2988.1396484375
35388,4134.24951171875
36244,4177.34814453125
37100,4235.70654296875
37956,4512.60791015625
38812,5678.4921875
40524,3426.346435546875
293,11994.0126953125
1149,12887.814453125
2005,14331.83984375
2861,15713.7861328125
4573,7270.43798828125
5429,9071.2978515625
6285,8348.458984375
7141,8550.5537109375
7997,8380.890625
8853,9122.9580078125
10565,7410.68701171875
11421,13300.5009765625
12277,13052.970703125
13133,13925.951171875
13989,15891.1435546875
14845,17033.390625
16557,8475.9736328125
17413,10373.296875
18269,8980.2021484375
19125,8783.337890625
19981,8377.6611328125
20837,8970.1015625
22549,7232.5078125
23405,13037.0458984375
24261,12359.2763671875
25117,13394.3466796875
25973,15019.271484375
26829,17004.66015625
28541,7552.3583984375
29397,9457.271484375
30253,8283.6171875
31109,9065.900390625
31965,8775.583984375
32821,9351.1904296875
34533,7406.49658203125
35389,13001.1357421875
36245,12727.0546875
37101,13915.0908203125
37957,15347.953125
38813,18080.8984375
40525,8472.1103515625
294,17979.615234375
1150,17277.765625
2006,18444.568359375
2862,20297.234375
4574,15902.5302734375
5430,14897.111328125
6286,15331.640625
7142,14830.05859375
7998,15325.9677734375
8854,16943.2890625
10566,15962.7646484375
11422,17735.84765625
12278,18886.818359375
13134,18069.521484375
13990,18820.521484375
14846,21068.376953125
16558,16410.0234375
17414,15483.9970703125
18270,14159.3193359375
19126,13069.3515625
19982,13020.6806640625
20838,14021.828125
22550,14310.150390625
23406,16674.326171875
24262,17682.544921875
25118,16927.10546875
25974,18444.126953125
26830,20327.82421875
28542,15489.6240234375
29398,14598.3837890625
30254,14088.6796875
31110,13715.2255859375
31966,14202.2060546875
32822,15660.43359375
34534,15663.107421875
35390,17228.845703125
36246,18047.44140625
37102,17511.6953125
37958,18395.658203125
38814,21553.56640625
40526,15960.162109375
295,6880.603515625
1151,7158.1416015625
2007,7763.6630859375
2863,10196.953125
4575,5977.36767578125
5431,5439.7392578125
6287,5233.8134765625
7143,5403.8076171875
7999,5441.1923828125
8855,6180.58544921875
10567,6192.4462890625
11423,7446.49658203125
12279,7315.9384765625
13135,8322.9775390625
13991,8807.7255859375
14847,10644.9814453125
16559,6482.283203125
17415,5665.79931640625
18271,4924.70654296875
19127,4797.263671875
19983,4720.54052734375
20839,5467.66357421875
22551,5901.8994140625
23407,7036.87255859375
24263,7082.65478515625
25119,7286.64794921875
25975,7973.03466796875
26831,10577.275390625
29399,5890.392578125
30255,5311.46484375
31111,5360.46337890625
31967,5270.419921875
32823,6228.03466796875
34535,6170.71875
35391,7632.625
36247,7315.8896484375
37103,7539.2236328125
37959,7899.12744140625
38815,10740.6826171875
40527,6696.3701171875
296,6817.41357421875
1152,6934.09375
2008,7611.69482421875
2864,9550.6181640625
4576,5909.39697265625
5432,5916.65576171875
6288,5355.0771484375
7144,5477.1484375
8000,5459.4296875
8856,5881.8310546875
10568,5951.24951171875
11424,7514.97900390625
12280,7430.66064453125
13136,7582.91943359375
13992,8167.31201171875
14848,11451.818359375
16560,6949.9453125
17416,7095.6708984375
18272,5569.76708984375
19128,5463.8994140625
19984,5421.712890625
20840,6226.66845703125
22552,6082.4453125
23408,7501.64453125
24264,7384.650390625
25120,7480.3955078125
25976,8148.33447265625
26832,10166.92578125
28544,6308.40625
29400,6398.8173828125
30256,5701.5966796875
31112,5571.4033203125
31968,5459.5390625
32824,6018.2490234375
34536,6224.7978515625
35392,7352.95263671875
36248,7117.2255859375
37104,7155.59521484375
37960,7740.498046875
38816,9984.240234375
40528,6304.09375
297,8173.2421875
1153,8568.318359375
2009,9989.6123046875
2865,12026.7392578125
4577,6458.1650390625
5433,6873.263671875
6289,6751.6083984375
7145,6867.78515625
8001,7164.384765625
8857,7872.6591796875
10569,6511.57568359375
11425,8861.408203125
12281,9211.5205078125
13137,9614.9169921875
13993,11105.04296875
14849,13781.0615234375
16561,7692.65771484375
17417,8677.0244140625
18273,6740.560546875
19129,6669.24169921875
19985,6643.46484375
20841,6971.48291015625
22553,6294.79833984375
23409,8654.591796875
24265,9231.609375
25121,9486.650390625
25977,10933.6416015625
26833,13216.537109375
28545,6529.8798828125
29401,7219.68115234375
30257,7080.14208984375
31113,7045.4423828125
31969,7297.51904296875
32825,7985.8203125
34537,6513.923828125
35393,9150.513671875
36249,9424.4052734375
37105,10055.791015625
37961,11031.0234375
38817,13927.59765625
40529,6918.58837890625
298,10571.5771484375
1154,10850.3486328125
2010,12339.712890625
2866,14780.35546875
4578,7939.82568359375
5434,8394.234375
6290,8202.19140625
7146,8550.4560546875
8002,8551.181640625
8858,9385.0009765625
10570,8236.7646484375
11426,11025.4375
12282,11390.4580078125
13138,12577.724609375
13994,13943.201171875
14850,15492.9775390625
16562,8760.0126953125
17418,9574.0029296875
18274,8348.0693359375
19130,8178.94287109375
19986,7950.70068359375
20842,8566.14453125
22554,7661.17919921875
23410,10355.6611328125
24266,10838.5888671875
25122,11105.59375
25978,12544.0849609375
26834,15503.8427734375
28546,8049.41357421875
29402,8765.119140625
30258,8237.8251953125
31114,8640.7021484375
31970,8039.35498046875
32826,8785.9267578125
34538,8047.40234375
35394,10244.9931640625
36250,10321.740234375
37106,10835.3017578125
37962,12077.8232421875
38818,15310.49609375
40530,8751.5029296875
299,10691.2568359375
1155,11281.626953125
2011,12501.625
2867,14311.5966796875
4579,7713.8623046875
5435,9456.5771484375
6291,9781.232421875
7147,9855.00390625
8003,10189.953125
8859,11181.958984375
10571,7407.9873046875
11427,11245.177734375
12283,11683.1865234375
13139,13374.4072265625
13995,14058.908203125
14851,14443.4130859375
16563,8470.3251953125
17419,10203.091796875
18275,9740.8193359375
19131,8625.38671875
19987,8714.4541015625
20843,9350.869140625
22555,7701.8271484375
23411,10563.8564453125
24267,10859.1279296875
25123,11369.228515625
25979,12485.419921875
26835,14289.6787109375
28547,7601.291015625
29403,9110.0810546875
30259,8487.2666015625
31115,9427.7138671875
31971,9541.2587890625
32827,10191.0224609375
34539,7791.615234375
35395,10782.8271484375
36251,11030.0126953125
37107,11164.876953125
37963,12050.1396484375
38819,14222.6611328125
40531,7867.11962890625
300,6189.61767578125
1156,6540.49560546875
2012,7338.064453125
2868,8696.7685546875
4580,3326.507080078125
5436,5264.68701171875
6292,4897.55029296875
7148,4946.650390625
8004,5204.92333984375
8860,5493.60888671875
10572,3446.9873046875
11428,6599.99853515625
12284,6627.9580078125
13140,6877.0341796875
13996,7950.7158203125
14852,9612.0283203125
16564,3700.793701171875
17420,6131.01171875
18276,4634.15234375
19132,4676.26171875
19988,4759.89599609375
20844,5166.9970703125
22556,3093.519287109375
23412,6156.3505859375
24268,6203.4775390625
25124,6364.51123046875
25980,7116.36376953125
26836,8732.0009765625
28548,3234.49072265625
29404,5232.57080078125
30260,4596.79638671875
31116,4894.84130859375
31972,4945.7919921875
32828,5377.4404296875
34540,3272.289306640625
35396,6473.5771484375
36252,6359.3291015625
37108,6537.72021484375
37964,7130.42138671875
38820,8739.8671875
40532,3415.554443359375
301,7759.5615234375
1157,8079.7509765625
2013,9020.033203125
2869,11669.232421875
4581,4463.6494140625
5437,6265.7333984375
6293,6101.34716796875
7149,6315.5947265625
8005,6329.248046875
8861,7046.10107421875
10573,4581.72021484375
11429,7677.71142578125
12285,8253.09765625
13141,9487.203125
13997,10160.431640625
14853,11416.4091796875
16565,4738.26953125
17421,6846.05859375
18277,6278.9375
19133,6282.75341796875
19989,6023.52099609375
20845,6621.25390625
22557,4320.87109375
23413,7452.82763671875
24269,8083.52783203125
25125,8387.9833984375
25981,9236.470703125
26837,12177.21484375
28549,4427.857421875
29405,6512.7373046875
30261,6097.484375
31117,6438.32373046875
31973,5959.91259765625
32829,6636.82080078125
34541,4470.5908203125
35397,7286.27294921875
36253,7585.68310546875
37109,7863.22607421875
37965,8549.0615234375
38821,11547.6669921875
40533,4839.85693359375
302,5844.5234375
1158,5979.05517578125
2014,6412.234375
2870,8215.486328125
4582,5206.19921875
5438,5203.8759765625
6294,4962.53466796875
7150,4991.6982421875
8006,4916.35693359375
8862,5383.33203125
10574,4984.8037109375
11430,6212.02783203125
12286,6393.61962890625
13142,7091.68603515625
13998,7279.65283203125
14854,8848.6806640625
16566,6045.23193359375
17422,6057.34716796875
18278,4889.74560546875
19134,4750.615234375
19990,4471.1748046875
20846,4960.31494140625
22558,5174.859375
23414,6217.62939453125
24270,6259.759765625
25126,6313.67333984375
25982,6546.06884765625
26838,8702.900390625
28550,5373.15380859375
29406,5691.84814453125
30262,5088.7431640625
31118,5057.41064453125
31974,4767.275390625
32830,5479.771484375
34542,5393.78662109375
35398,6303.3779296875
36254,6240.248046875
37110,6320.32568359375
37966,6502.5205078125
38822,8728.7119140625
40534,5528.876953125
303,8188.27001953125
1159,8454.771484375
2015,9242.2255859375
2871,11173.931640625
4583,8235.4599609375
5439,7690.03857421875
6295,6942.630859375
7151,6597.83984375
8007,6647.35009765625
8863,7334.95068359375
10575,8268.580078125
11431,9276.7119140625
12287,8740.2001953125
13143,9416.4091796875
13999,9823.9970703125
14855,11422.4423828125
16567,7965.220703125
17423,7530.7646484375
18279,6245.96484375
19135,5923.05908203125
19991,5764.185546875
20847,6395.1748046875
22559,7043.4599609375
23415,8577.7138671875
24271,8264.6533203125
25127,8459.8203125
25983,9085.6884765625
26839,11349.6083984375
28551,7984.77685546875
29407,7895.7451171875
30263,6857.9794921875
31119,6896.9580078125
31975,6680.92431640625
32831,7392.00048828125
34543,8280.7265625
35399,9376.787109375
36255,8585.98046875
37111,8654.8564453125
37967,9120.26171875
38823,11171.1181640625
40535,8787.552734375
304,4087.109375
1160,4163.96484375
2016,4659.32861328125
2872,5035.8544921875
4584,2837.4951171875
5440,3994.206298828125
6296,3784.08251953125
7152,3659.21240234375
8008,3788.6044921875
8864,4252.97021484375
10576,3010.555419921875
11432,4473.29931640625
12288,4418.06103515625
13144,5053.408203125
14000,5383.22900390625
14856,5881.43798828125
16568,3134.048095703125
17424,4446.77783203125
18280,3763.52685546875
19136,3637.415771484375
19992,3495.738525390625
20848,3968.907470703125
22560,2748.211181640625
23416,4345.3115234375
24272,4243.337890625
25128,4266.36669921875
25984,4694.23193359375
26840,5406.21533203125
28552,2858.24951171875
29408,4028.99853515625
30264,3493.074951171875
31120,3743.318603515625
31976,3568.029296875
32832,4053.1025390625
34544,2953.250244140625
35400,4292.275390625
36256,4117.4833984375
37112,4153.88818359375
37968,4583.63916015625
38824,5250.97509765625
40536,3320.321533203125
305,6515.2783203125
1161,6851.5263671875
2017,7868.6728515625
2873,9103.8701171875
4585,4643.55517578125
5441,5472.28662109375
6297,5354.02490234375
7153,5371.7138671875
8009,5477.3154296875
